threshold,accuracy,precision,recall,f1
0.1,0.8426361802286483,0.7569552637436011,0.9775797643000862,0.8532363271450075
0.15,0.8577000672494957,0.7797550265773053,0.9698189134808853,0.8644632334101973
0.2,0.8719569603227976,0.8032157427405807,0.9620580626616844,0.8754904525241957
0.25,0.8854068594485541,0.8286214660995747,0.9519977004886462,0.8860353130016051
0.3,0.893207800941493,0.8450269853508096,0.9450991664271342,0.8922659430122116
0.35,0.913651647612643,0.8868284701390783,0.9347513653348664,0.910159529806885
0.4,0.9144586415601883,0.8923544024289263,0.9292900258695027,0.9104477611940298
0.45,0.9223940820443847,0.911281179138322,0.9241161253233687,0.9176537747966319
0.5,0.9217215870880968,0.9229197080291971,0.9085944236849669,0.9157010428736964
0.55,0.924142568930733,0.9298142140961368,0.9062949123311297,0.9179039301310044
0.6,0.9242770679219906,0.9336704342653183,0.9022707674619144,0.9177020903376699
0.65,0.9214525891055817,0.9419847328244275,0.8867490658235125,0.9135327213503109
0.7,0.9149966375252185,0.9460984017549358,0.8677780971543547,0.905247376311844
0.75,0.9074646940147949,0.9588951002959553,0.8381718884736994,0.894478527607362
0.8,0.9045057162071285,0.9607321131447587,0.8298361598160391,0.8904996915484269
0.85,0.8745124411566914,0.98923904688701,0.7398677780971543,0.8465712876171683
0.9,0.8724949562878278,0.9903138318481208,0.7346938775510204,0.8435643564356435
